name,weight,height,school
Sarah Hughes,81.9,173.8,"Buck, Salazar and Kim"
Lindsay Green,92.7,150.3,Floyd Inc
Christopher Walton,95.0,196.0,"Buck, Salazar and Kim"
Edward Diaz,52.1,182.0,Anderson and Sons
Angela Perez,96.2,198.2,Luna-Fowler
Kenneth Richards,64.9,197.9,Davis LLC
Tracy Smith,94.7,154.2,Fuller-Leon
Benjamin Parrish,95.0,174.2,"Hill, Ingram and Diaz"
Bradley Prince,79.4,193.5,Welch-Luna
Jonathan Wilson,85.8,188.1,"Jenkins, Owens and Clements"
Martha Hernandez,56.1,190.1,Davis LLC
Shane Parker,50.2,189.0,Collins-Lewis
Dennis Cardenas,59.0,197.4,"Blake, Edwards and Dennis"
Edward Andrews,93.9,162.7,"Woodard, Wiley and Cline"
Michael Santos,63.1,165.1,Burgess Ltd
Victoria Lawrence,94.3,180.0,"Lopez, Cox and King"
William Rodriguez,76.3,193.4,Dorsey and Sons
Andrew Fernandez,73.1,185.9,Williams Ltd
Catherine Chavez,56.9,155.3,Liu LLC
Tiffany Peterson,87.3,165.8,Anderson Ltd
Edward Spencer,94.8,159.8,Hughes Inc
Summer Ortiz,84.4,183.7,Kennedy LLC
Aaron Delgado DDS,81.9,161.2,Walton-Smith
Diana Parker,68.6,181.8,Bryant Group
James Zuniga,68.0,170.2,"Humphrey, Vega and Stone"
Joshua Flynn,77.5,160.1,Whitaker Inc
Vicki Bowman,82.8,165.5,"Robinson, Bryan and Mccullough"
Harold Strickland,76.3,183.4,Boyle-Perez
Carol Avery,98.4,158.8,Carlson LLC
Dawn Jarvis,55.7,199.1,Gardner and Sons
Brett Rangel,89.2,187.9,Welch PLC
Jennifer Alexander,68.5,161.6,"Hill, Ingram and Diaz"
William Jackson,75.2,186.6,Hood-Burnett
Susan Powell,72.1,157.9,"Allen, Martin and Green"
Karen Jones,84.1,195.1,Reese LLC
Kenneth Edwards,91.5,154.2,"Bell, Hernandez and Evans"
Rick Benitez,80.1,178.8,Collins-Lewis
Angela Norman,93.6,164.4,"Hill, Ingram and Diaz"
Dennis Roberts,53.4,158.9,Welch PLC
Michael Parker,84.3,172.0,Lee-Garrett
Yvette Wilkerson,92.7,193.1,"Mayer, Taylor and Mclaughlin"
Shane Rivera,78.9,192.0,Coleman and Sons
Danielle Hicks,89.7,182.2,"Matthews, Olson and Dixon"
Thomas Torres,61.4,154.0,Garrett Ltd
Katie Crawford,51.8,158.8,"Humphrey, Vega and Stone"
Dr. Jared Garcia MD,69.0,168.3,Martinez LLC
Deborah Rogers,91.2,195.8,Dawson Inc
Diana Barr,91.9,167.5,Anderson Ltd
Jessica Stephens,64.3,151.2,Anderson and Sons
Matthew Martinez,64.1,196.7,Clay-Elliott
Erin Horton,97.9,173.4,"Allen, Martin and Green"
Jessica Watson,74.9,159.6,Gardner and Sons
Teresa Chapman,60.7,170.7,Boyle-Perez
Alejandra Davis,90.3,182.5,"Wright, Thomas and Tate"
Zachary Johnston,97.2,196.4,"Jenkins, Owens and Clements"
Lee Williams,90.5,175.1,Lewis-Hunter
Paul Vaughn,66.4,172.7,Welch-Luna
Anthony Hebert,95.9,165.3,Rodriguez-Navarro
Patricia Miller,89.9,184.7,Mckinney-Harmon
Mary Gilbert,64.5,182.3,Russell Group
Justin Whitehead,55.8,183.4,"Wright, Thomas and Tate"
Angela Holmes,58.8,157.5,Russell Group
Cynthia Griffith,78.8,187.6,Gardner and Sons
Kristine Steele,88.0,161.3,Williams Ltd
Charles Gill,97.2,171.8,Morton-Martinez
Derrick Bauer,70.3,181.9,"Mayer, Taylor and Mclaughlin"
Philip Garcia,73.4,159.6,Soto PLC
Gina Wheeler,84.0,169.5,"Wilson, Morgan and Harrison"
Timothy Mullins,59.8,163.6,Valentine-Davis
Julie Bruce,82.0,167.9,"Kelley, Craig and Avila"
Anna Becker,91.1,163.6,"Lee, Williams and Roberts"
Kayla Stewart DDS,99.9,193.1,Swanson LLC
Jessica Lopez,60.5,172.0,"Mayer, Taylor and Mclaughlin"
Maureen Clark,70.5,193.0,"Matthews, Olson and Dixon"
Joanna Davis,65.6,152.8,"Stone, Frank and Petersen"
Alison Scott,53.7,158.2,"Mayer, Taylor and Mclaughlin"
Sonya Phillips,87.9,153.4,Walton-Torres
Dr. Julie Sutton,60.7,161.2,Welch PLC
Anna Fleming,69.8,166.4,Floyd Inc
Michael Brown,80.2,179.3,Ortiz LLC
Eric Morales,68.2,151.3,"Jordan, Green and Green"
Susan Parker,72.7,157.1,Ruiz-Lynch
Connie Mcmillan,61.4,151.1,Floyd Inc
Jason Boyd,52.2,158.6,Romero-Allen
Andrew Gilbert,60.5,168.4,Coleman and Sons
Jacqueline Ross,58.7,184.8,Stewart-Davis
Jennifer Gonzales,79.4,188.9,"Bauer, Myers and Anderson"
Nicholas Cole,82.6,196.5,Welch-Luna
Elizabeth Williams MD,54.2,150.2,"Lee, Williams and Roberts"
Louis Pena,60.6,180.8,"Kelley, Craig and Avila"
Alicia Rice,86.9,197.7,Swanson LLC
Leslie Nelson,88.4,177.6,"Kelley, Craig and Avila"
Adrian Jordan,53.3,166.4,Gardner and Sons
Nicholas Watkins,62.7,187.9,Luna-Fowler
Beth Morgan,84.3,166.6,Rice-Hernandez
Andre Perez,59.6,184.5,Stewart-Davis
Shane Butler,86.2,189.0,Harris Group
Sherry Robinson,82.1,194.9,Meyer LLC
Sarah Harris,52.0,165.1,"Lee, Williams and Roberts"
William Anderson,56.5,173.5,"Blake, Edwards and Dennis"
